"puzzle","difficulty","score"
"...253..87..1.......1....4...8.94...5.......71.95.8....1......2...785...3.4.2....","Easy","224"
"43...7.2..1.3.9.4...725..6.95....6...6.........2.............73.41.6.9..57.9.....","Easy","220"
"..5..281...........3.9.....6.8.9.....9.5.4....53.6.........8.5..41.......6.135..2","Easy","228"
"81.4.5...........625..3.....64......57..26......84...162..1..8...5..2...3...5..67","Easy","216"
"...........35.4....8127.4.5.45.37..1.9..2...82.891.5.7..4....2....1..8........15.","Easy","208"
".7.6....9..8......4.9........3.648..7.43.9..5.5.7..1........6.1...8.......1...43.","Easy","398"
"...1864....8.5..2.4.53......43.......2.........1..5........81..1.2..963......495.","Easy","274"
"4.......5.6..3.1.....5.2.3.......25.3..98......1.24..8......8.21.4..8.9....34....","Easy","354"
"..8..5......9...7....2...95......5.......4..3.79...21...2.........87.3...3..1.98.","Easy","386"
"9...83..6.56.1.7........1....4..86..3..7.4....18.....5.........8.5..6..9........8","Easy","442"
"..871...3.3..4...8716.......4.13.5....7.6....8..4..1.....2......7.3....6.2...48..","Easy","400"
"...68.23..8.3725................4.75..8.1....1..76...4..2.4.71.6.713....5.....6..","Easy","302"
".81.............6...7..8..9..4.......9517.4.3.7..3........835..5....68...39.456..","Easy","320"
"52.8.1.3...725........3.2.6....2.....9.........3...8..31..76..8.6....1972.......3","Easy","330"
"6...3.5.4.27..9.3...91..2......1...69.......74.13......5.......1.3.6....7.......3","Easy","408"
".6.2............6...58......9.1...782.7....3..81..5....3..68..2...72.6..6...3..85","Easy","420"
"....59.......6.....4...1.5.8.2.....5......4.3.91...2......8..62.5...489...9.26..1","Easy","314"
"..8......73.6....156......38...3....3.....81...75.24.......8...14..2........67..2","Easy","328"
"....3...9.6.75.........9.8...24.6...4...9..3....5..6.4.2..7.5..8........3..28....","Easy","452"
"9...8....67.....9..8...4.....9.1....15.......7..9.3.8........47..64.7..35..8..96.","Easy","424"
"67..45........2.....467.....29..3.6.4...5...9...7..31.5.2........726.1..........6","Easy","434"
"......3.5..........1...6..22.....5.447..2..6....3....77..6...211..23.49..2..41...","Easy","340"
".9.45..236..1..4.....2.6.9....365..95.1.....8.......3......4....4.9....5....3.1..","Easy","294"
"4..2.7.9.5....4.2.8.69...1....5...6....1....8.....85....18..9..69..4..5...7..1...","Easy","300"
"..9...5...6.12.....3......8.98.4...1......9..5.4..6...1.63.8.......5.....529.....","Easy","402"
"5....6...8.3...9.......96373...7..1.1.5....2..7.32.........7..8.8....1.2..6...3..","Easy","384"
"2.6.9.13..1...3....35.......53.1......4.2..956.27....4.....92......41......37..4.","Easy","416"
".95......43.5...8916......5.....482..2..3.5.....8.6.432.6.9...4.1.........9......","Easy","290"
".7.12......5.....13.96...47.5...7...2..4...53...2.6.......7.......5.41.6...3...95","Easy","390"
".9.5.1..8....4.....1.6.2.......2..9............9..547.52....6.1.....854.4.8.....7","Medium","618"
"..52.1...14.68.9.2....5981.7...6...4..............41.9......2..2..54....957....8.","Medium","426"
".2.3..5...1..........6.......9....341...4...94...261.......1......59..4869...4..5","Medium","478"
"1.97.5...7.2.......3..9..6........2........59...43......16..79..762......2..4...3","Medium","918"
"..82..7..5....9.1..79.5.2...9....67.....9.3.1..6....2.........63...7.59....6.213.","Medium","506"
".........9...4..1..7.....9.15....2.6.93..7.54.2..5.......13472....7...692....9.43","Medium","412"
"6...2....2.1.35.7...5.17...1..........2.6.3...8.3....5.5....2....71..54.....4....","Medium","468"
"..492..1.....5.8.2........3.18.......9.3....1..74.8.3..3.2....6..1....7..2.8.....","Medium","668"
"64.7.......9..1......3..41.2......8...6....7.....3......3..2..6.9.1..84...849.7.3","Medium","524"
"....3...81..6..9...845..17.9518..4.....3..6.....79...1.........438.....67........","Medium","564"
".6............9..8..45....2.5..24..779.8...43..3...2..2.5...76.3.6.7....9..2.....","Medium","550"
"...3......46.....28.....79..7....26...2...8.99.3.5..7..........754.86...38.4..5..","Medium","410"
"38...9...9..2....72...57...6..3..4.....8...........329.2.....7.......6.38...6..4.","Medium","462"
"....2...6..1.......471.9.524.....59......8..7...5...6..9........5..6.7.8.18.7....","Medium","458"
".89..76....78.3...32..6..4..5.324.........23.....58....3.9..........69.....4....2","Medium","454"
".981.........9.4.3.1756.98...69...........7.........4..7.65..9.8..3...7.1..7..35.","Medium","396"
".3.9....826.3......9182.5........761....3...9....9..5.7...6.3.....5.1...........6","Medium","308"
"...45.72......9.....5.8.3..2......3......1.4.7...3.....4..75..95.3...2..9.1.2.8..","Medium","534"
".3.14..9..2..6.5...1.8..............6..98.4.....6...5.........9.91....3..4.31..28","Medium","558"
"5.64..7....7..612.2............74..1.416.58...9.2.16....57..4.6...........9......","Medium","630"
"3.52......7......52.68..9..1.....56....65.8....3.....7...3267.....78.........9..3","Medium","584"
".5.14..3..813.6.......2.89..2....1496.3....5.....8......6...5.........14....3.2..","Medium","594"
